account_number,occupation,state,city,total_boleto,num_boleto,total_pix_enviado,num_pix_enviado,total_pix_recebido,num_pix_recebido,paid,num_paid,unpaid,num_unpaid,age,account_days,address_days,rate_pix_recebido,avg_pix_recebido,avg_boleto,rate_boleto,avg_pix_enviado,rate_pix_enviado,rate_unpaid,avg_unpaid,avg_paid,rate_paid
481515,0,0.37,0.0054,0.7075533278226732,1.2970521541950113,0.09063925760354408,-0.32211412862526595,-0.38493882911319494,1.2970521541950113,0.7075533278226732,1.2970521541950113,-0.23119235072469319,0.07272727272727272,0.510204081632653,0.8333333333333334,0.8333333333333334,0.49,-0.5645909645909646,0.33989266547406083,0.49,0.4296335078534033,0.02,0.17,0.33537288285891637,0.3394758028446194,0.83
970223,0,0.14,0.0108,1.0736404273943447,1.2607709750566893,1.260937090644953,0.1414311551217319,1.2219330189970603,1.2607709750566893,1.0736404273943447,1.2607709750566893,1.1885805747172924,1.709090909090909,0.24489795918367346,0.4,0.4,0.49,0.0029304029304029026,0.4445438282647585,0.49,1.1574869109947645,0.03,0.4,0.44116342999024566,0.44440468736022903,0.6
489371,3,0.37,0.0054,0.8247004847891564,1.1156462585034013,0.8452281961346806,0.8367490807422286,0.6749011656825021,1.1156462585034013,0.8247004847891564,1.1156462585034013,0.7594447081326406,1.290909090909091,0.4489795918367346,0.6333333333333333,0.6333333333333333,0.48,-0.1435897435897436,0.4096601073345259,0.48,0.20115183246073312,0.05,0.37,0.4118116520351157,0.40951784596117724,0.63
121159,4,0.18,0.0108,-0.218859862016861,-0.38095238095238093,-0.2700488137410988,0.025544834184982438,-0.3226552515345239,-0.38095238095238093,-0.218859862016861,-0.38095238095238093,0.24980046016546392,-0.09090909090909091,0.24489795918367346,0.8,0.8,0.41,0.8556776556776557,0.8309481216457961,0.41,-0.3203141361256543,0.19,0.6,0.851024208566108,0.8312013596922803,0.4
867849,5,0.18,0.0054,-0.26073492167618845,-0.17233560090702948,-0.355491699210621,0.7208627598054792,-0.42475581113259997,-0.17233560090702948,-0.26073492167618845,-0.17233560090702948,0.5714281660143046,1.2363636363636363,0.18367346938775503,0.1,0.1,0.42,-0.07423687423687432,0.3756708407871198,0.42,-0.5790575916230365,0.15,0.69,0.3688924359315421,0.37543608551748814,0.31
382958,5,0.05,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.20408163265306117,0.8,0.8,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
274741,4,0.18,0.0054,-0.3954262874736737,-0.48072562358276644,0.24877965647253028,0.6049764388687298,0.6633093944441355,-0.48072562358276644,-0.3954262874736737,-0.48072562358276644,0.4336878579744633,0.12727272727272726,0.18367346938775503,0.8666666666666667,0.8666666666666667,0.31,7.6600732600732595,0.7871198568872987,0.31,-0.10879581151832446,0.38,0.78,0.7559634654606722,0.786832453707845,0.22
261886,5,0.11,0.0054,0.06709384437597862,-0.16326530612244897,0.6994450076537073,0.2573174760584814,0.9962912566358247,-0.16326530612244897,0.06709384437597862,-0.16326530612244897,-0.11432479622105252,-0.2727272727272727,0.32653061224489793,0.4666666666666667,0.4666666666666667,0.44,2.0463980463980462,0.7432915921288014,0.44,0.48429319371727747,0.12,0.34,0.7363660548018091,0.7436264424367117,0.66
924378,4,0.11,0.0054,0.23610511414987234,-0.19047619047619047,0.3713064400666972,1.3002943644892266,0.3079124376059664,-0.19047619047619047,0.23610511414987234,-0.19047619047619047,0.512689314526571,-0.03636363636363636,0.3061224489795918,0.9999999999999999,0.9999999999999999,0.4,1.128205128205128,0.9999999999999999,0.4,-0.2534031413612564,0.2,0.46,1.0,1.0,0.54
461127,3,0.18,0.0054,0.13142152691321113,0.20861678004535147,0.03359088109196976,-0.43800044956201545,-0.03262650589346637,0.20861678004535147,0.13142152691321113,0.20861678004535147,1.32600303797181,1.9090909090909092,0.163265306122449,0.9666666666666667,0.9666666666666667,0.48,-0.06349206349206349,0.44096601073345254,0.48,0.5197905759162305,0.04,0.62,0.43735035913806863,0.4408265497808391,0.38
977807,5,0.37,0.0054,0.08240237703070195,-0.19954648526077098,0.5590513959363065,-0.09034148675176702,0.9018765306274571,-0.19954648526077098,0.08240237703070195,-0.19954648526077098,-0.4018040529466978,-0.509090909090909,0.040816326530612235,0.6666666666666666,0.6666666666666666,0.45,2.1431013431013435,0.8300536672629695,0.45,0.7268062827225132,0.1,0.21,0.7854925955484615,0.8303962787369175,0.79
41383,5,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.4081632653061224,0.8,0.06666666666666668,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
386047,2,0.37,0.0054,0.9577703354529743,1.3333333333333333,0.46027432428761805,0.3732037969952308,0.12230314792552965,1.3333333333333333,0.9577703354529743,1.3333333333333333,-0.339043897344648,-0.2,0.5510204081632653,0.5,0.3333333333333333,0.48,-0.3965811965811966,0.39803220035778175,0.48,0.18240837696335083,0.03,0.12,0.3926576217079011,0.3977994453886752,0.88
800178,1,0.18,0.0108,-0.4787718403912433,-0.48072562358276644,-0.09123332898148305,0.4890901179319803,0.1930098353190549,-0.48072562358276644,-0.4787718403912433,-0.48072562358276644,-0.27478249271191835,-0.18181818181818182,0.4693877551020407,0.0,0.5666666666666667,0.32,5.052014652014651,0.43381037567084074,0.32,-0.327958115183246,0.37,0.71,0.4464839939700275,0.43384918150102875,0.29
989906,2,0.18,0.0054,-0.3937722770467465,-0.47165532879818595,-0.35098359118776595,-0.09034148675176702,-0.252933857919824,-0.47165532879818595,-0.3937722770467465,-0.47165532879818595,-0.1664485031142403,-0.32727272727272727,0.3061224489795918,0.3,0.3,0.37,2.3443223443223444,0.7370304114490162,0.37,-0.3607329842931936,0.26,0.62,0.7627028465017293,0.7370963413543251,0.38
933909,3,0.14,0.0054,-0.21253790271315393,-0.25396825396825395,-0.25171671732629325,1.5320670063627255,-0.26896554995520777,-0.25396825396825395,-0.21253790271315393,-0.25396825396825395,0.19116944887275075,0.2545454545454545,0.38775510204081626,0.2,0.2,0.38,0.37509157509157504,0.5339892665474061,0.38,-0.6161256544502617,0.24,0.58,0.5176908752327747,0.5341264871634315,0.42
557626,0,0.18,0.0054,-0.4696910306897736,-0.5170068027210885,-0.31089165908013566,0.6049764388687298,-0.1941726717182737,-0.5170068027210885,-0.4696910306897736,-0.5170068027210885,-0.07839698388001914,-0.18181818181818182,0.42857142857142855,0.5333333333333333,0.3,0.26,4.51965811965812,0.682468694096601,0.26,-0.526806282722513,0.47,0.76,0.65105967899264,0.6822613829501745,0.24
92384,3,0.37,0.0054,-0.10395812981463466,-0.09977324263038549,-0.2871279277511069,-0.5538867704987649,-0.28841256568060486,-0.09977324263038549,-0.10395812981463466,-0.09977324263038549,-0.24994519305878068,-0.2,0.0,0.9333333333333333,0.9333333333333333,0.47,0.009768009768009768,0.47763864042933807,0.47,0.11486910994764403,0.05,0.35,0.4886051254766339,0.4777708202880401,0.65
853812,3,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.3469387755102041,0.5666666666666667,0.5666666666666667,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
299580,5,0.37,0.0054,-0.4418571872480346,-0.37188208616780044,-0.5898703820369638,-0.6697730914355143,-0.5080016155023168,-0.37188208616780044,-0.4418571872480346,-0.37188208616780044,-0.6475576678990247,-0.6181818181818182,0.18367346938775503,0.9333333333333333,0.9333333333333333,0.45,0.2588522588522589,0.30679785330948117,0.45,-0.409109947643979,0.09,0.19,0.29112352576039724,0.30691475087217107,0.81
130357,2,0.37,0.0054,0.08172322540157069,0.10884353741496598,0.48353511023178425,0.1414311551217319,0.7341814268734471,0.10884353741496598,0.08172322540157069,0.10884353741496598,0.5640638158543535,0.8545454545454545,0.4081632653061224,0.3,0.3,0.46,0.7384615384615385,0.4677996422182468,0.46,0.3832460732984293,0.07,0.52,0.4552629245366676,0.4679309419447178,0.48
51900,5,0.11,0.0054,-0.47976619636499523,-0.5351473922902494,-0.37054939335498743,0.4890901179319803,-0.23558347145968492,-0.5351473922902494,-0.47976619636499523,-0.5351473922902494,0.3784055685271229,0.01818181818181818,0.163265306122449,0.3,0.4,0.24,5.591208791208791,0.7978533094812165,0.24,-0.5505759162303664,0.52,0.86,0.8245100647335285,0.7979246802039539,0.14
203422,5,0.05,0.0054,0.3473722478009825,0.7346938775510204,0.8467265177516063,0.7208627598054792,0.9963671527178249,0.7346938775510204,0.3473722478009825,0.7346938775510204,1.6371220006058917,3.090909090909091,0.4693877551020407,0.23333333333333334,0.23333333333333334,0.47,0.17973137973137965,0.34794275491949905,0.47,0.26607329842931954,0.05,0.59,0.34823091247672255,0.347794972716701,0.41
164839,0,0.05,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.3469387755102041,0.23333333333333334,0.23333333333333334,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
17915,1,0.14,0.0054,-0.07687655241186163,-0.2811791383219955,-0.02181284648687389,1.8797259691729737,0.037464881120985054,-0.2811791383219955,-0.07687655241186163,-0.2811791383219955,0.5109667093061123,0.18181818181818182,0.2653061224489795,0.9333333333333333,0.9333333333333333,0.36,1.100854700854701,0.7933810375670841,0.36,-0.5440837696335078,0.28,0.58,0.758978451715882,0.7933625547902317,0.42
328787,5,0.11,0.0054,0.07466524770552767,0.4988662131519274,0.07041542062093605,0.025544834184982438,0.04585817461791063,0.4988662131519274,0.07466524770552767,0.4988662131519274,-0.5481914418872602,-0.41818181818181815,0.6734693877551021,0.1,0.3,0.48,-0.19145299145299147,0.2987477638640429,0.48,0.049528795811518395,0.04,0.12,0.28535958144896695,0.29841667412111994,0.88
524548,2,0.37,0.0054,-0.48595654973099994,-0.5351473922902494,-0.31636359972206574,0.6049764388687298,-0.15270630520254097,-0.5351473922902494,-0.48595654973099994,-0.5351473922902494,0.2679800467260215,0.01818181818181818,0.42857142857142855,0.2,0.13333333333333333,0.23,6.444932844932844,0.7495527728085867,0.23,-0.5308900523560208,0.53,0.85,0.7403564777866454,0.7491725556847662,0.15
387682,3,0.18,0.0108,0.3647962240469231,0.4444444444444444,-0.11288013339443444,-0.5538867704987649,-0.22584979894314708,0.4444444444444444,0.3647962240469231,0.4444444444444444,-0.3440215737148038,-0.2727272727272727,0.48979591836734687,0.8333333333333334,0.8,0.49,-0.3340659340659341,0.45259391771019675,0.49,0.46188481675392684,0.03,0.18,0.4492329520262481,0.4529027641112801,0.82
543076,4,0.05,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.3061224489795918,0.23333333333333334,0.23333333333333334,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
564285,5,0.18,0.0054,-0.48717837275757087,-0.4988662131519274,-0.45373603428440246,-0.2062278076885165,-0.34243295733149376,-0.4988662131519274,-0.48717837275757087,-0.4988662131519274,-0.4953412326276186,-0.45454545454545453,0.42857142857142855,0.0,0.26666666666666666,0.35,2.5943833943833945,0.47048300536672627,0.35,-0.43905759162303654,0.29,0.56,0.43353728828589166,0.4706145451292602,0.44
701817,5,0.14,0.0054,-0.39666598291153765,-0.29931972789115646,-0.37061160436949137,-0.2062278076885165,-0.3206656899563733,-0.29931972789115646,-0.39666598291153765,-0.29931972789115646,-0.24904557880032036,0.12727272727272726,0.42857142857142855,0.03333333333333333,0.7666666666666667,0.44,0.42881562881562874,0.30769230769230765,0.44,-0.32869109947643965,0.12,0.59,0.3021193579852798,0.3078987387065033,0.41
194425,0,0.06,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.02040816326530609,0.5,0.5,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
843488,2,0.06,0.0054,0.32639003694308655,0.5986394557823129,-0.05052016294028537,-0.2062278076885165,-0.13712727908480166,0.5986394557823129,0.32639003694308655,0.5986394557823129,-0.09141443057893865,0.2,0.3469387755102041,0.6666666666666666,0.6666666666666666,0.48,-0.3360195360195361,0.37835420393559926,0.48,0.09633507853403153,0.03,0.28,0.37501108450829124,0.3785669558994543,0.72
697181,5,0.11,0.0054,-0.526455433720772,-0.5170068027210885,-0.7883016130176985,-1.2492046961192618,-0.8171927665612704,-0.5170068027210885,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.8979591836734693,0.26666666666666666,0.26666666666666666,0.5,-0.46984126984126984,0.33452593917710194,0.5,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
493526,0,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.20408163265306117,0.6666666666666666,0.6666666666666666,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
388770,2,0.18,0.0108,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.42857142857142855,0.5666666666666667,0.5666666666666667,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
537699,3,0.03,0.0054,0.23517412399797707,0.26303854875283444,0.4957687748022609,0.2573174760584814,0.5785781953266986,0.26303854875283444,0.23517412399797707,0.26303854875283444,2.2671272578153996,2.8727272727272726,0.7551020408163265,0.06666666666666668,0.06666666666666668,0.47,0.3584859584859585,0.4731663685152057,0.47,0.2970680628272252,0.06,0.68,0.4688303626851113,0.4731192414348332,0.32
106377,2,0.37,0.0054,0.22892202957477875,0.7074829931972789,-0.03568853135566565,-0.32211412862526595,-0.025123636072865656,0.7074829931972789,0.22892202957477875,0.7074829931972789,-0.1345363190877854,0.34545454545454546,0.5714285714285714,0.13333333333333333,0.13333333333333333,0.49,-0.3125763125763126,0.3094812164579606,0.49,0.24094240837696349,0.03,0.29,0.3013212733883125,0.30977726093568303,0.71
429033,0,0.37,0.0054,0.5512509672427135,0.48072562358276644,0.38919780211114396,-0.6697730914355143,0.4496131332748753,0.48072562358276644,0.5512509672427135,0.48072562358276644,1.402995261416694,1.6,0.7755102040816326,0.3333333333333333,0.3333333333333333,0.49,0.061538461538461514,0.5241502683363148,0.49,1.9309947643979057,0.02,0.52,0.5142325086459165,0.5239287950621702,0.48
755069,2,0.14,0.0054,0.3762784359202971,-0.09070294784580499,0.25047337324768654,0.3732037969952308,0.02691939158447979,-0.09070294784580499,0.3762784359202971,-0.09070294784580499,1.14009789335598,0.41818181818181815,0.3469387755102041,0.43333333333333335,0.43333333333333335,0.44,0.40244200244200246,0.9409660107334525,0.44,0.0033507853403141837,0.11,0.52,0.9143389199255121,0.9413185436980053,0.48
583097,1,0.18,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.32653061224489793,0.1,0.1,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
205334,3,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.7346938775510203,0.9666666666666667,0.9666666666666667,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
244045,3,0.11,0.0054,-0.018581621068323423,0.24489795918367346,-0.13882563128846023,-0.09034148675176702,-0.22999020127369893,0.24489795918367346,-0.018581621068323423,0.24489795918367346,-0.5326539401047043,-0.43636363636363634,0.4489795918367346,0.7333333333333333,0.4666666666666667,0.47,-0.2451770451770452,0.33273703041144903,0.47,-0.10722513089005221,0.05,0.15,0.3335993615323224,0.3330351552017175,0.85
767772,5,0.37,0.0054,2.021438769728197,2.2312925170068025,1.4221319627049347,0.6049764388687298,0.9487897963138896,2.2312925170068025,2.021438769728197,2.2312925170068025,0.282546986753393,0.4909090909090909,0.5306122448979591,0.7666666666666667,0.4666666666666667,0.49,-0.30964590964590966,0.45885509838998206,0.49,0.7676439790575917,0.02,0.18,0.45987407998581187,0.45925395831469723,0.82
848748,3,0.11,0.0054,0.21806535209665728,-0.018140589569160998,0.9522959807303574,-0.2062278076885165,1.6845331916606465,-0.018140589569160998,0.21806535209665728,-0.018140589569160998,0.5449874529352046,0.3090909090909091,0.28571428571428564,0.13333333333333333,0.13333333333333333,0.47,2.128449328449329,0.6878354203935599,0.47,1.4278534031413612,0.07,0.47,0.6844018799326063,0.6875391358797746,0.53
515398,3,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.4489795918367346,0.9,0.3333333333333333,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
587601,2,0.14,0.0054,0.20183070358402777,0.42630385487528344,0.06279588566141255,-0.09034148675176702,0.021961751085246214,0.42630385487528344,0.20183070358402777,0.42630385487528344,0.7421618979306746,1.490909090909091,0.4489795918367346,0.3,0.8,0.48,-0.16898656898656902,0.3810375670840787,0.48,0.13371727748691103,0.04,0.51,0.3702225769264876,0.38151891940245103,0.49
5561,3,0.18,0.0054,-0.20718592791325383,-0.36281179138321995,-0.2196754162223544,0.8367490807422286,-0.2528593171250022,-0.36281179138321995,-0.20718592791325383,-0.36281179138321995,0.2951444242717063,0.0,0.38775510204081626,0.5666666666666667,0.3333333333333333,0.37,0.9279609279609278,0.791592128801431,0.37,-0.5058638743455497,0.26,0.6,0.78008335550235,0.7920207531979605,0.4
688913,0,0.37,0.0054,2.1050654069324644,1.5691609977324263,1.9100950076098964,0.4890901179319803,1.5131056270168364,1.5691609977324263,2.1050654069324644,1.5691609977324263,1.9182103068266396,1.7636363636363637,0.42857142857142855,0.13333333333333333,0.13333333333333333,0.48,-0.01269841269841267,0.6189624329159212,0.48,1.2664921465968586,0.03,0.36,0.5979427152611511,0.618838894355488,0.64
607067,2,0.14,0.0054,-0.3881603399007675,-0.37188208616780044,-0.11263304175936253,0.1414311551217319,0.44872406488572875,-0.37188208616780044,-0.3881603399007675,-0.37188208616780044,-0.29903234709218135,-0.18181818181818182,0.32653061224489793,0.3333333333333333,0.3333333333333333,0.4,3.0163614163614163,0.42486583184257604,0.4,-0.21047120418848156,0.19,0.55,0.4212113150660637,0.4251721978710082,0.45
675866,3,0.14,0.0054,0.3451414459186927,0.21768707482993196,0.3323229154710031,0.3732037969952308,0.4189429844236843,0.21768707482993196,0.3451414459186927,0.21768707482993196,0.4030158361907439,0.34545454545454546,0.42857142857142855,0.6333333333333333,0.6333333333333333,0.46,0.29108669108669105,0.5661896243291592,0.46,0.07319371727748701,0.07,0.41,0.5859714463066419,0.5666875391358798,0.59
744213,2,0.37,0.0054,-0.04607751346015979,0.16326530612244897,-0.39059798804321827,-0.43800044956201545,-0.40662613454477936,0.16326530612244897,-0.04607751346015979,0.16326530612244897,-0.3841040714639945,-0.2,0.4489795918367346,0.9,0.9,0.48,-0.34481074481074486,0.35062611806797855,0.48,-0.20439790575916222,0.04,0.25,0.3440631373592267,0.35074693621969766,0.75
657063,5,0.18,0.0054,0.8040627240398148,0.5804988662131519,1.0138901423580777,0.2573174760584814,0.8899161212765176,0.5804988662131519,0.8040627240398148,0.5804988662131519,-0.06724971319474445,-0.09090909090909091,0.2653061224489795,0.4,0.4,0.48,0.23931623931623933,0.5867620751341681,0.48,0.7734031413612567,0.05,0.21,0.5679702048417132,0.5866356561409787,0.79
19500,0,0.07,0.0054,0.7115843689515596,0.8707482993197279,0.46035756437744735,0.6049764388687298,0.2886768466804272,0.8707482993197279,0.7115843689515596,0.8707482993197279,-0.039231127788502615,0.12727272727272726,0.42857142857142855,0.3666666666666667,0.03333333333333333,0.48,-0.21880341880341886,0.43917710196779963,0.48,0.049319371727748834,0.05,0.23,0.44160681032189414,0.4393952947490831,0.77
834213,4,0.14,0.0054,0.4429993968061189,0.15419501133786848,1.4591457639118282,0.2573174760584814,2.0432411150760785,0.15419501133786848,0.4429993968061189,0.15419501133786848,1.216675783419996,0.9090909090909091,0.7755102040816326,0.8333333333333334,0.8333333333333334,0.46,1.7865689865689869,0.6788908765652952,0.46,1.1826178010471204,0.07,0.52,0.6666666666666667,0.6793988728866626,0.48
79262,2,0.14,0.0054,-0.3810666173821386,-0.41723356009070295,-0.26937938817657764,1.5320670063627255,-0.182603940361943,-0.41723356009070295,-0.3810666173821386,-0.41723356009070295,0.44769856962751864,0.4909090909090909,0.28571428571428564,0.7,0.7,0.31,1.677167277167277,0.5509838998211091,0.31,-0.6249214659685863,0.38,0.77,0.5368449055599893,0.5509437337865641,0.23
24188,0,0.18,0.0054,0.4354637382991557,0.6349206349206349,0.1223992948250075,-0.09034148675176702,-0.07273216408190822,0.6349206349206349,0.4354637382991557,0.6349206349206349,-0.5283829008019195,-0.4727272727272727,0.28571428571428564,0.13333333333333333,0.13333333333333333,0.48,-0.31355311355311355,0.41144901610017887,0.48,0.2050261780104714,0.04,0.09,0.3907067482486477,0.4115752750693264,0.91
99229,3,0.14,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,1.0,0.5,0.6666666666666666,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
