account_number,total_pix_enviado,num_pix_enviado,num_pix_recebido,num_paid,rate_pix_recebido,rate_boleto,avg_pix_enviado,rate_pix_enviado,rate_unpaid,avg_unpaid,avg_paid
461127,0.0335908810919697,-0.4380004495620154,0.2086167800453514,0.2086167800453514,0.48,0.48,0.5197905759162305,0.04,0.62,0.4373503591380686,0.4408265497808391
977807,0.5590513959363065,-0.090341486751767,-0.1995464852607709,-0.1995464852607709,0.45,0.45,0.7268062827225132,0.1,0.21,0.7854925955484615,0.8303962787369175
41383,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
386047,0.460274324287618,0.3732037969952308,1.3333333333333333,1.3333333333333333,0.48,0.48,0.1824083769633508,0.03,0.12,0.3926576217079011,0.3977994453886752
800178,-0.091233328981483,0.4890901179319803,-0.4807256235827664,-0.4807256235827664,0.32,0.32,-0.327958115183246,0.37,0.71,0.4464839939700275,0.4338491815010287
989906,-0.3509835911877659,-0.090341486751767,-0.4716553287981859,-0.4716553287981859,0.37,0.37,-0.3607329842931936,0.26,0.62,0.7627028465017293,0.7370963413543251
933909,-0.2517167173262932,1.5320670063627255,-0.2539682539682539,-0.2539682539682539,0.38,0.38,-0.6161256544502617,0.24,0.58,0.5176908752327747,0.5341264871634315
557626,-0.3108916590801356,0.6049764388687298,-0.5170068027210885,-0.5170068027210885,0.26,0.26,-0.526806282722513,0.47,0.76,0.65105967899264,0.6822613829501745
92384,-0.2871279277511069,-0.5538867704987649,-0.0997732426303854,-0.0997732426303854,0.47,0.47,0.114869109947644,0.05,0.35,0.4886051254766339,0.4777708202880401
853812,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
299580,-0.5898703820369638,-0.6697730914355143,-0.3718820861678004,-0.3718820861678004,0.45,0.45,-0.409109947643979,0.09,0.19,0.2911235257603972,0.306914750872171
130357,0.4835351102317842,0.1414311551217319,0.1088435374149659,0.1088435374149659,0.46,0.46,0.3832460732984293,0.07,0.52,0.4552629245366676,0.4679309419447178
51900,-0.3705493933549874,0.4890901179319803,-0.5351473922902494,-0.5351473922902494,0.24,0.24,-0.5505759162303664,0.52,0.86,0.8245100647335285,0.7979246802039539
203422,0.8467265177516063,0.7208627598054792,0.7346938775510204,0.7346938775510204,0.47,0.47,0.2660732984293195,0.05,0.59,0.3482309124767225,0.347794972716701
164839,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
17915,-0.0218128464868738,1.8797259691729735,-0.2811791383219955,-0.2811791383219955,0.36,0.36,-0.5440837696335078,0.28,0.58,0.758978451715882,0.7933625547902317
328787,0.070415420620936,0.0255448341849824,0.4988662131519274,0.4988662131519274,0.48,0.48,0.0495287958115183,0.04,0.12,0.2853595814489669,0.2984166741211199
524548,-0.3163635997220657,0.6049764388687298,-0.5351473922902494,-0.5351473922902494,0.23,0.23,-0.5308900523560208,0.53,0.85,0.7403564777866454,0.7491725556847662
387682,-0.1128801333944344,-0.5538867704987649,0.4444444444444444,0.4444444444444444,0.49,0.49,0.4618848167539268,0.03,0.18,0.4492329520262481,0.4529027641112801
543076,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
564285,-0.4537360342844024,-0.2062278076885165,-0.4988662131519274,-0.4988662131519274,0.35,0.35,-0.4390575916230365,0.29,0.56,0.4335372882858916,0.4706145451292602
701817,-0.3706116043694913,-0.2062278076885165,-0.2993197278911564,-0.2993197278911564,0.44,0.44,-0.3286910994764396,0.12,0.59,0.3021193579852798,0.3078987387065033
194425,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
843488,-0.0505201629402853,-0.2062278076885165,0.5986394557823129,0.5986394557823129,0.48,0.48,0.0963350785340315,0.03,0.28,0.3750110845082912,0.3785669558994543
697181,-0.7883016130176985,-1.2492046961192618,-0.5170068027210885,-0.5986394557823129,0.5,0.5,-0.8833507853403141,0.0,0.0,0.0,0.0
493526,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
388770,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
537699,0.4957687748022609,0.2573174760584814,0.2630385487528344,0.2630385487528344,0.47,0.47,0.2970680628272252,0.06,0.68,0.4688303626851113,0.4731192414348332
106377,-0.0356885313556656,-0.3221141286252659,0.7074829931972789,0.7074829931972789,0.49,0.49,0.2409424083769634,0.03,0.29,0.3013212733883125,0.309777260935683
429033,0.3891978021111439,-0.6697730914355143,0.4807256235827664,0.4807256235827664,0.49,0.49,1.9309947643979055,0.02,0.52,0.5142325086459165,0.5239287950621702
755069,0.2504733732476865,0.3732037969952308,-0.0907029478458049,-0.0907029478458049,0.44,0.44,0.0033507853403141,0.11,0.52,0.914338919925512,0.9413185436980052
583097,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
205334,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
244045,-0.1388256312884602,-0.090341486751767,0.2448979591836734,0.2448979591836734,0.47,0.47,-0.1072251308900522,0.05,0.15,0.3335993615323224,0.3330351552017175
767772,1.4221319627049347,0.6049764388687298,2.2312925170068025,2.2312925170068025,0.49,0.49,0.7676439790575917,0.02,0.18,0.4598740799858118,0.4592539583146972
848748,0.9522959807303574,-0.2062278076885165,-0.0181405895691609,-0.0181405895691609,0.47,0.47,1.4278534031413612,0.07,0.47,0.6844018799326063,0.6875391358797746
515398,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
587601,0.0627958856614125,-0.090341486751767,0.4263038548752834,0.4263038548752834,0.48,0.48,0.133717277486911,0.04,0.51,0.3702225769264876,0.381518919402451
5561,-0.2196754162223544,0.8367490807422286,-0.3628117913832199,-0.3628117913832199,0.37,0.37,-0.5058638743455497,0.26,0.6,0.78008335550235,0.7920207531979605
688913,1.9100950076098964,0.4890901179319803,1.5691609977324263,1.5691609977324263,0.48,0.48,1.2664921465968586,0.03,0.36,0.5979427152611511,0.618838894355488
607067,-0.1126330417593625,0.1414311551217319,-0.3718820861678004,-0.3718820861678004,0.4,0.4,-0.2104712041884815,0.19,0.55,0.4212113150660637,0.4251721978710082
675866,0.3323229154710031,0.3732037969952308,0.2176870748299319,0.2176870748299319,0.46,0.46,0.073193717277487,0.07,0.41,0.5859714463066419,0.5666875391358798
744213,-0.3905979880432182,-0.4380004495620154,0.1632653061224489,0.1632653061224489,0.48,0.48,-0.2043979057591622,0.04,0.25,0.3440631373592267,0.3507469362196976
657063,1.0138901423580775,0.2573174760584814,0.5804988662131519,0.5804988662131519,0.48,0.48,0.7734031413612567,0.05,0.21,0.5679702048417132,0.5866356561409787
19500,0.4603575643774473,0.6049764388687298,0.8707482993197279,0.8707482993197279,0.48,0.48,0.0493193717277488,0.05,0.23,0.4416068103218941,0.4393952947490831
834213,1.4591457639118282,0.2573174760584814,0.1541950113378684,0.1541950113378684,0.46,0.46,1.1826178010471204,0.07,0.52,0.6666666666666667,0.6793988728866626
79262,-0.2693793881765776,1.5320670063627255,-0.4172335600907029,-0.4172335600907029,0.31,0.31,-0.6249214659685863,0.38,0.77,0.5368449055599893,0.5509437337865641
24188,0.1223992948250075,-0.090341486751767,0.6349206349206349,0.6349206349206349,0.48,0.48,0.2050261780104714,0.04,0.09,0.3907067482486477,0.4115752750693264
99229,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
583857,0.2297667437440691,1.8797259691729735,-0.0634920634920634,-0.0634920634920634,0.41,0.41,-0.4327748691099475,0.19,0.8,0.7487807040879667,0.7768136684855533
539649,-0.3098130427582435,1.0685217226157275,-0.4807256235827664,-0.4807256235827664,0.28,0.28,-0.5974869109947643,0.43,0.77,0.6460938192781769,0.6932641560067985
966632,0.1663071278927026,-0.4380004495620154,0.0816326530612244,0.0816326530612244,0.48,0.48,0.746387434554974,0.04,0.47,0.6705684135851734,0.6625816262635298
384771,6.471018429355888,1.6479533272994749,2.394557823129252,2.394557823129252,0.48,0.48,2.586806282722513,0.04,0.42,0.8226478673406048,0.8378209142141515
160662,0.831035322713066,-0.4380004495620154,0.1814058956916099,0.1814058956916099,0.48,0.48,1.8812565445026177,0.04,0.41,0.9739292364990688,0.9760264782180876
300875,-0.2407596928703548,0.2573174760584814,0.2811791383219955,0.2811791383219955,0.47,0.47,-0.3799999999999999,0.06,0.37,0.4147379622239958,0.4049557205474551
775557,-0.3844119350517008,0.2573174760584814,-0.2993197278911564,-0.2993197278911564,0.42,0.42,-0.5120418848167538,0.16,0.38,0.2905027932960893,0.2928705608730656
781865,0.7745853986367901,0.4890901179319803,0.6802721088435374,0.6802721088435374,0.47,0.47,0.3617801047120418,0.05,0.27,0.61292897047087,0.6160658377314608
538275,-0.7883016130176985,-1.2492046961192618,-0.4353741496598639,-0.4353741496598639,0.5,0.5,-0.8833507853403141,0.0,0.21,0.3756318169725991,0.397173271312282
343595,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
64320,0.0054233109052403,0.9526354016789782,-0.4263038548752834,-0.4263038548752834,0.33,0.33,-0.3840837696335077,0.33,0.68,0.8245100647335285,0.8730655693711423
530893,-0.4170525648024099,-0.5538867704987649,-0.3990929705215419,-0.3990929705215419,0.44,0.44,-0.143874345549738,0.12,0.62,0.4969406757116254,0.4961087753824135
502545,-0.4250926812684387,0.1414311551217319,-0.3990929705215419,-0.3990929705215419,0.39,0.39,-0.521675392670157,0.21,0.56,0.4540214596080518,0.46891492977905
56293,0.1708818279874211,0.0255448341849824,-0.4444444444444444,-0.4444444444444444,0.38,0.38,0.1587434554973823,0.24,0.64,0.7872661168750554,0.7737722515430718
873360,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
982741,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
171921,-0.0539785696198206,0.4890901179319803,-0.3356009070294785,-0.3356009070294785,0.4,0.4,-0.2983246073298428,0.21,0.49,0.8726611687505542,0.8573217640218267
339523,0.2882854031054687,-0.2062278076885165,0.5351473922902494,0.5351473922902494,0.48,0.48,0.5461780104712043,0.03,0.41,0.4625343619757027,0.4628320958940871
346456,-0.0771377150332478,-0.5538867704987649,0.2539682539682539,0.2539682539682539,0.48,0.48,0.5330890052356022,0.03,0.26,0.3521326593952292,0.3711423204222203
722764,0.7651170574715868,0.3732037969952308,1.08843537414966,1.08843537414966,0.48,0.48,0.4426178010471204,0.04,0.46,0.4471934025006651,0.4559441810537615
468275,0.0557178493915149,0.3732037969952308,-0.0544217687074829,-0.0544217687074829,0.45,0.45,-0.1629319371727747,0.1,0.16,0.3368803759865212,0.3331246086412023
250546,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
416756,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
603623,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
46518,1.0968288154409491,0.0255448341849824,1.2426303854875282,1.2426303854875282,0.49,0.49,1.164712041884817,0.03,0.07,0.584463953179037,0.5795688344216836
396124,0.3373593790114056,-0.3221141286252659,0.8616780045351474,0.8616780045351474,0.49,0.49,0.7982198952879583,0.02,0.27,0.4575685022612397,0.4563019948117005
221895,5.205280137950734,3.2703618204139677,3.619047619047619,3.619047619047619,0.48,0.48,0.9531937172774873,0.04,0.48,0.4480801631639621,0.4549601932194293
886475,0.1399682110477998,0.1414311551217319,0.4716553287981859,0.4716553287981859,0.48,0.48,0.0410471204188482,0.05,0.46,0.3862729449321628,0.3832185347526612
56080,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
728868,0.5878472097483783,2.806816536666969,0.1360544217687075,0.1360544217687075,0.41,0.41,-0.4135078534031413,0.18,0.7,0.8148443735035914,0.8166204490562663
558886,1.865304829590012,-0.090341486751767,0.4444444444444444,0.4444444444444444,0.48,0.48,2.2878534031413613,0.04,0.54,0.7941828500487719,0.8125950442794526
989633,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
382798,1.162396596093674,0.0255448341849824,0.3083900226757369,0.3083900226757369,0.47,0.47,1.2359162303664923,0.05,0.24,0.9718010109071562,0.9915913766884336
943298,0.2462798251432387,-0.2062278076885165,-0.0090702947845804,-0.0090702947845804,0.47,0.47,0.490366492146597,0.06,0.55,0.5334752150394608,0.5377046247428213
405024,0.8815156180313808,0.1414311551217319,0.1179138321995464,0.1179138321995464,0.46,0.46,0.7795811518324607,0.07,0.54,0.596789926398865,0.612398246712586
306979,-0.0414180781703302,0.4890901179319803,0.2086167800453514,0.2086167800453514,0.46,0.46,-0.2882722513089005,0.08,0.57,0.2639886494635098,0.260756776098041
386848,-0.1036334737316181,-0.2062278076885165,-0.4263038548752834,-0.4263038548752834,0.4,0.4,0.025759162303665,0.19,0.5,0.9193047796399751,0.9121567224259772
686920,0.3805005270412003,0.1414311551217319,0.0090702947845804,0.0090702947845804,0.46,0.46,0.2806282722513089,0.08,0.22,0.3994856788152877,0.4161374004830486
399847,0.0375057939483578,-0.3221141286252659,0.2086167800453514,0.2086167800453514,0.48,0.48,0.350261780104712,0.04,0.4,0.3027400904495876,0.3067358439932015
537512,0.4984210669276608,0.0255448341849824,1.1065759637188208,1.1065759637188208,0.49,0.49,0.5145549738219897,0.03,0.27,0.4741509266648931,0.4836747472940335
10137,-0.1011546714776517,0.0255448341849824,0.7709750566893424,0.7709750566893424,0.48,0.48,-0.1368586387434554,0.04,0.1,0.2527267890396382,0.2522586993469899
595117,3.0409212662657703,4.77688399259171,2.8390022675736963,2.8390022675736963,0.47,0.47,-0.003350785340314,0.06,0.41,0.3087700629600071,0.3121030503622864
608759,-0.5435450815183342,0.4890901179319803,-0.3718820861678004,-0.3718820861678004,0.38,0.38,-0.6883769633507852,0.23,0.61,0.3801542963554136,0.3900169961535021
469430,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
208776,0.3294655898611818,0.9526354016789782,0.6893424036281179,0.6893424036281179,0.47,0.47,-0.1803141361256544,0.06,0.41,0.3573645473086814,0.358797745773325
226037,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
840368,-0.4211453485875908,0.0255448341849824,-0.0090702947845804,-0.0090702947845804,0.46,0.46,-0.484502617801047,0.08,0.48,0.3861842688658331,0.3987834332230074
630734,0.6912033625491445,-0.4380004495620154,1.1428571428571428,1.1428571428571428,0.49,0.49,1.6425130890052355,0.02,0.2,0.4708699122106943,0.4733876017532874
989281,-0.3009527923545291,-0.6697730914355143,0.5351473922902494,0.5351473922902494,0.49,0.49,0.2814659685863876,0.02,0.46,0.446306641837368,0.445120314876107
400814,0.7018484557210914,0.1414311551217319,0.9523809523809524,0.9523809523809524,0.48,0.48,0.600628272251309,0.03,0.31,0.4555289527356566,0.4565703551301547
181794,0.8478804882600804,0.4890901179319803,1.469387755102041,1.469387755102041,0.48,0.48,0.4202094240837698,0.03,0.16,0.4688303626851113,0.4723141604794704
573619,-0.2743781746236891,-0.3221141286252659,-0.4897959183673469,-0.4897959183673469,0.38,0.38,-0.1156020942408375,0.25,0.63,0.5158286778398511,0.507648269075946
881771,0.311089682872782,0.4890901179319803,-0.1269841269841269,-0.1269841269841269,0.44,0.44,-0.0074345549738218,0.13,0.38,0.3951405515651326,0.3991412469809464
852149,1.1032996371608297,0.2573174760584814,0.3990929705215419,0.3990929705215419,0.47,0.47,0.8554973821989529,0.06,0.52,0.7201383346634743,0.7360229000805081
797970,0.6245867567645715,0.6049764388687298,0.6984126984126984,0.6984126984126984,0.47,0.47,0.1719371727748691,0.05,0.09,0.4488782477609293,0.4495035334108597
284457,-0.370768446222959,-0.7856594123722638,-0.2267573696145124,-0.2267573696145124,0.48,0.48,0.3640837696335079,0.05,0.37,0.4800922231089829,0.4670364075498703
677374,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
109613,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
781187,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
36759,0.3505849149680577,0.6049764388687298,1.0793650793650793,1.0793650793650793,0.48,0.48,-0.0326701570680627,0.04,0.24,0.2553870710295291,0.2531532337418374
401308,0.7479897518306248,0.4890901179319803,1.5419501133786848,1.5419501133786848,0.48,0.48,0.3406282722513091,0.03,0.32,0.297951582867784,0.3030682529743269
582610,0.2487840375298898,0.0255448341849824,1.034013605442177,1.034013605442177,0.49,0.49,0.2433507853403142,0.03,0.14,0.4458632615057196,0.4507558815636461
371235,0.0367198322580758,0.6049764388687298,-0.0453514739229024,-0.0453514739229024,0.44,0.44,-0.2671204188481674,0.12,0.46,0.4902899707368981,0.5136416495214241
747007,-0.2404705430846323,-0.090341486751767,0.4263038548752834,0.4263038548752834,0.48,0.48,-0.2286910994764396,0.04,0.58,0.2971534982708167,0.2970748725288487
565668,-0.1919529614633432,0.3732037969952308,-0.5079365079365079,-0.5079365079365079,0.29,0.29,-0.3743455497382197,0.41,0.83,0.924359315420768,0.8991859737006888
499047,-0.4038655821505209,0.4890901179319803,0.1904761904761904,0.1904761904761904,0.46,0.46,-0.577068062827225,0.08,0.5,0.2752505098873814,0.2773951158422041
787526,0.1093069430120821,-0.5538867704987649,0.2902494331065759,0.2902494331065759,0.49,0.49,0.9045026178010472,0.03,0.59,0.4787620821140375,0.4810805975489758
170233,0.9916895722948944,0.2573174760584814,0.3718820861678004,0.3718820861678004,0.47,0.47,0.7529842931937174,0.06,0.3,0.7524164228074842,0.7496198228821899
824565,0.627489645370931,0.1414311551217319,0.8435374149659864,0.8435374149659864,0.48,0.48,0.5265968586387435,0.04,0.33,0.4228074842599982,0.4201628052598622
548693,-0.228156267058742,0.0255448341849824,0.671201814058957,0.671201814058957,0.48,0.48,-0.274764397905759,0.04,0.28,0.3025627383169282,0.3064674836747473
672953,-0.0478039073774377,0.4890901179319803,1.160997732426304,1.160997732426304,0.48,0.48,-0.2934031413612564,0.04,0.17,0.294138512015607,0.2985061275606047
496274,0.5377953818398163,1.0685217226157275,-0.1814058956916099,-0.1814058956916099,0.41,0.41,-0.0909947643979056,0.18,0.42,0.7113594040968343,0.7013149655604258
967519,0.0558615480729042,-0.3221141286252659,0.1088435374149659,0.1088435374149659,0.48,0.48,0.377696335078534,0.05,0.48,0.532854482575153,0.5419089363986045
951518,0.3521577145600936,-0.090341486751767,1.1519274376417237,1.1519274376417237,0.49,0.49,0.4795811518324607,0.03,0.16,0.53959386361621,0.5424456570355131
286453,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
841841,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
519481,-0.2357495156741089,0.4890901179319803,0.0362811791383219,0.0362811791383219,0.45,0.45,-0.4431413612565444,0.1,0.57,0.2929857231533209,0.2907236783254316
861411,1.145424379883236,1.184408043552477,1.9773242630385488,1.9773242630385488,0.48,0.48,0.2170680628272253,0.04,0.08,0.4506517690875233,0.4654262456391448
550858,0.0045400897415789,0.7208627598054792,-0.0181405895691609,-0.0181405895691609,0.44,0.44,-0.3259685863874345,0.12,0.5,0.7048860512547663,0.7092763216745684
375432,0.2723418591630252,-0.090341486751767,0.4625850340136054,0.4625850340136054,0.48,0.48,0.3841884816753927,0.04,0.45,0.4135851733617097,0.4251721978710082
757584,-0.7883016130176985,-1.2492046961192618,-0.5260770975056689,-0.5260770975056689,0.5,0.5,-0.8833507853403141,0.0,0.39,0.4361975702757825,0.4349226227748456
792969,-0.5714962274715077,-0.6697730914355143,-0.4263038548752834,-0.4263038548752834,0.44,0.44,-0.3651308900523559,0.12,0.34,0.2850048771836481,0.296985419089364
535622,0.6033193519189469,-0.2062278076885165,0.9614512471655328,0.9614512471655328,0.49,0.49,0.9645026178010472,0.03,0.2,0.4527799946794361,0.4544234725825208
502326,-0.1760470946141909,0.4890901179319803,-0.4081632653061224,-0.4081632653061224,0.37,0.37,-0.3956020942408376,0.26,0.66,0.9938813514232508,0.9972269433759728
709656,1.1609745048748024,0.7208627598054792,1.4149659863945578,1.4149659863945578,0.48,0.48,0.4869109947643979,0.04,0.34,0.4360202181431232,0.4455675820735307
711236,-0.0392774935445119,-0.5538867704987649,0.272108843537415,0.272108843537415,0.48,0.48,0.6084816753926703,0.03,0.32,0.6344772545889864,0.6601663833974416
270682,-0.688339027247548,-1.1333183751825122,-0.4353741496598639,-0.4353741496598639,0.49,0.49,0.3112041884816754,0.03,0.27,0.4592533475215039,0.4161374004830486
384020,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
966417,1.5977098460759305,1.7638396482362244,1.8321995464852607,1.8321995464852607,0.48,0.48,0.2132984293193717,0.05,0.33,0.3232242617717478,0.3298148313802665
541789,0.0036183152731545,0.7208627598054792,-0.3628117913832199,-0.3628117913832199,0.38,0.38,-0.3267015706806281,0.25,0.63,0.8357719251574001,0.8594686465694606
761580,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
518282,0.9234037836563778,-0.2062278076885165,0.780045351473923,0.780045351473923,0.49,0.49,1.3895287958115183,0.03,0.17,0.5924447991487098,0.6055103318722604
312694,-0.2506302151011542,0.2573174760584814,-0.0634920634920634,-0.0634920634920634,0.45,0.45,-0.3891099476439789,0.1,0.61,0.3012325973219828,0.2994006619554522
406751,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
307163,1.776873186789885,1.0685217226157275,2.122448979591837,2.122448979591837,0.48,0.48,0.6494240837696336,0.03,0.24,0.4590759953888446,0.4513820556400393
828231,1.621817928513411,-0.090341486751767,0.4263038548752834,0.4263038548752834,0.48,0.48,1.9968586387434557,0.04,0.27,0.8037598652123792,0.8249396189283478
897231,-0.716942074535805,-1.1333183751825122,-0.562358276643991,-0.562358276643991,0.44,0.44,-0.0305759162303664,0.11,0.71,0.7252815465105968,0.812416137400483
310972,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
