account_number,occupation,state,city,level,total_boleto,num_boleto,total_pix_enviado,num_pix_enviado,total_pix_recebido,num_pix_recebido,paid,num_paid,unpaid,num_unpaid,age,account_days,address_days,rate_pix_recebido,avg_pix_recebido,avg_boleto,rate_boleto,avg_pix_enviado,rate_pix_enviado,rate_unpaid,avg_unpaid,avg_paid,rate_paid
947339,Analista,RJ,Sao Jose do Vale do Rio Preto,,11030.39,222,17435.66,10,7359.35,222,11030.39,222,1279.47,25,36,8,8,0.49,33.2,49.7,0.49,1743.6,0.02,0.1,51.18,49.69,0.9
826396,Autonomo,PR,Honorio Serpa,,2210.04,66,5072.52,25,3056.36,66,2210.04,66,4542.3,135,32,8,8,0.42,46.3,33.5,0.42,202.9,0.16,0.67,33.65,33.49,0.33
831619,Corretor,MG,Aricanduva,,4779.35,146,12243.98,14,7920.96,146,4779.35,146,1391.59,42,31,8,8,0.48,54.3,32.7,0.48,874.6,0.05,0.23,33.13,32.74,0.77
910936,Outros,MG,Fronteira dos Vales,,1247.19,24,4106.58,16,3026.49,24,1247.19,24,1075.88,21,34,10,10,0.38,126.1,52.0,0.38,256.7,0.25,0.46,51.23,51.97,0.54
109211,Outros,SP,Itai,,7124.84,209,15000.77,16,9107.05,209,7124.84,209,1500.93,44,40,11,11,0.48,43.6,34.1,0.48,937.5,0.04,0.17,34.11,34.09,0.83
358801,Desenvolvedor,MG,Senador Firmino,,14755.02,156,17494.41,11,5220.23,156,14755.02,156,8626.59,89,34,11,11,0.48,33.5,94.6,0.48,1590.4,0.03,0.37,96.93,94.58,0.63
492288,Desenvolvedor,ES,Linhares,,3168.85,86,8102.17,9,5647.67,86,3168.85,86,1500.66,42,44,12,14,0.48,65.7,36.8,0.48,900.2,0.05,0.32,35.73,36.85,0.68
233873,Analista,ES,Santa Teresa,,1632.59,37,4683.84,12,3474.49,37,1632.59,37,1286.84,29,23,12,10,0.43,93.9,44.1,0.43,390.3,0.14,0.44,44.37,44.12,0.56
39322,Analista,SC,Agua Doce,,6625.81,187,14215.58,16,8597.58,187,6625.81,187,1872.31,53,37,12,12,0.48,46.0,35.4,0.48,888.5,0.04,0.22,35.33,35.43,0.78
148988,Corretor,MG,Pouso Alto,,9321.37,113,19947.32,11,14005.18,113,9321.37,113,3884.15,47,33,13,13,0.48,123.9,82.5,0.48,1813.4,0.05,0.29,82.64,82.49,0.71
680477,Analista,MG,Itaguara,,5498.07,148,13704.65,11,9951.08,148,5498.07,148,3688.99,100,58,13,13,0.48,67.2,37.1,0.48,1245.9,0.04,0.4,36.89,37.15,0.6
395522,Outros,MG,Minas Novas,,3810.71,104,5192.0,8,2400.34,104,3810.71,104,3806.08,103,29,14,14,0.48,23.1,36.6,0.48,649.0,0.04,0.5,36.95,36.64,0.5
223351,Outros,RJ,Seropedica,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,43,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493024,Analista,MG,Santa Rita de Jacutinga,,6908.77,140,16193.53,15,9972.43,140,6908.77,140,3438.7,70,49,15,15,0.47,71.2,49.3,0.47,1079.6,0.05,0.33,49.12,49.35,0.67
295840,Desenvolvedor,RJ,Mangaratiba,,7401.56,136,15659.33,13,10094.5,136,7401.56,136,3508.4,66,44,16,24,0.48,74.2,54.4,0.48,1204.6,0.05,0.32,53.16,54.42,0.68
629599,Analista,MG,Monte Santo de Minas,,8317.83,91,13171.75,4,13850.61,91,8317.83,91,4971.73,54,53,16,16,0.49,152.2,91.4,0.49,3292.9,0.02,0.37,92.07,91.4,0.63
725689,Analista,PR,Prado Ferreira,,5219.48,116,12223.37,12,7933.32,116,5219.48,116,2136.46,46,20,16,16,0.48,68.4,45.0,0.48,1018.6,0.05,0.29,46.44,45.0,0.71
647196,Analista,RJ,Seropedica,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,27,17,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590703,Desenvolvedor,GO,Carmo do Rio Verde,,5819.53,104,13662.21,9,10985.46,104,5819.53,104,1897.27,34,54,19,19,0.48,105.6,56.0,0.48,1518.0,0.04,0.25,55.8,55.96,0.75
248447,Desenvolvedor,MG,Lamim,,6804.7,122,16272.19,16,10452.32,122,6804.7,122,2637.96,48,26,20,20,0.47,85.7,55.8,0.47,1017.0,0.06,0.28,54.96,55.78,0.72
471729,Corretor,RJ,Porto Real,,4373.44,52,8191.64,14,4250.75,52,4373.44,52,12332.04,149,27,21,3,0.44,81.7,84.1,0.44,585.1,0.12,0.74,82.77,84.1,0.26
523049,Desenvolvedor,GO,Santa Cruz de Goias,,13690.67,133,28946.86,11,17451.26,133,13690.67,133,7378.66,71,50,23,23,0.48,131.2,102.9,0.48,2631.5,0.04,0.35,103.92,102.94,0.65
27600,Desenvolvedor,PR,Mambore,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,54,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526121,Analista,MG,Senhora do Porto,,12358.99,227,17187.6,17,5222.32,227,12358.99,227,5752.76,108,51,24,24,0.48,23.0,54.4,0.48,1011.0,0.04,0.32,53.27,54.44,0.68
428532,Outros,PR,Uniflor,,1209.34,14,7900.46,9,8594.78,14,1209.34,14,1862.25,20,33,25,8,0.38,613.9,86.4,0.38,877.8,0.24,0.61,93.11,86.38,0.39
139866,Corretor,ES,Rio Novo do Sul,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,24,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246865,Outros,ES,Muqui,,1052.55,16,5443.26,19,4598.07,16,1052.55,16,3444.33,50,24,25,25,0.31,287.4,65.8,0.31,286.5,0.37,0.77,68.89,65.78,0.23
947583,Analista,RJ,Resende,,6791.28,136,13457.53,10,8448.25,136,6791.28,136,1560.21,32,38,26,16,0.48,62.1,49.9,0.48,1345.8,0.04,0.19,48.76,49.94,0.81
961695,Investidor,ES,Bom Jesus do Norte,,693.61,19,1706.47,12,1231.92,19,693.61,19,283.46,8,33,28,25,0.38,64.8,36.5,0.38,142.2,0.24,0.29,35.43,36.51,0.71
788492,Corretor,ES,Itapemirim,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,35,29,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848172,Desenvolvedor,MG,Sao Francisco de Paula,,1391.76,29,9701.14,13,9328.38,29,1391.76,29,1133.78,23,45,30,30,0.41,321.7,48.0,0.41,746.2,0.18,0.45,49.29,47.99,0.55
625931,Analista,PR,Paraiso do Norte,,5120.92,153,11179.04,14,7745.79,153,5120.92,153,831.55,25,41,30,30,0.48,50.6,33.5,0.48,798.5,0.04,0.14,33.26,33.47,0.86
246676,Analista,BA,Buritirama,,7691.54,140,26108.49,24,20678.99,140,7691.54,140,8332.34,155,45,30,30,0.46,147.7,54.9,0.46,1087.9,0.08,0.52,53.76,54.94,0.48
680806,Desenvolvedor,RJ,Varre-Sai,,1997.8,20,7176.41,11,5370.62,20,1997.8,20,3845.26,40,32,1,1,0.39,268.5,99.9,0.39,652.4,0.22,0.66,96.13,99.89,0.34
20424,Analista,MG,Jacui,,15580.45,196,34263.23,16,22036.23,196,15580.45,196,15544.66,193,31,2,2,0.48,112.4,79.5,0.48,2141.5,0.04,0.5,80.54,79.49,0.5
505639,Outros,MG,Catuji,,15645.01,265,28599.63,19,15433.57,265,15645.01,265,4316.7,71,33,3,3,0.48,58.2,59.0,0.48,1505.2,0.03,0.22,60.8,59.04,0.78
131615,Autonomo,ES,Jaguare,,1227.48,26,7374.04,15,6659.2,26,1227.48,26,1098.16,22,29,5,5,0.39,256.1,47.2,0.39,491.6,0.22,0.47,49.92,47.21,0.53
677144,Analista,MG,Vargem Bonita,,7354.18,93,16670.53,10,12036.56,93,7354.18,93,3945.24,50,20,7,7,0.47,129.4,79.1,0.47,1667.1,0.05,0.35,78.9,79.08,0.65
436135,Analista,MG,Conceicao de Ipanema,,3070.31,78,8549.86,6,7267.95,78,3070.31,78,3107.87,79,41,13,13,0.48,93.2,39.4,0.48,1425.0,0.04,0.5,39.34,39.36,0.5
331039,Analista,SC,Petrolandia,,6980.61,145,13777.66,11,10375.44,145,6980.61,145,1403.79,29,43,16,16,0.48,71.6,48.1,0.48,1252.5,0.04,0.17,48.41,48.14,0.83
767699,Analista,GO,Crominia,,4871.64,96,12238.03,15,8460.11,96,4871.64,96,5861.32,115,42,16,16,0.46,88.1,50.7,0.46,815.9,0.07,0.55,50.97,50.75,0.45
640047,Outros,RJ,Quissama,,1608.75,29,5078.66,18,3842.83,29,1608.75,29,1575.62,28,39,16,10,0.38,132.5,55.5,0.38,282.1,0.24,0.49,56.27,55.47,0.51
657836,Analista,MG,Confins,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,17,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123285,Desenvolvedor,MG,Chapada do Norte,,6464.35,99,8085.49,10,4644.07,99,6464.35,99,5343.52,83,53,19,19,0.48,46.9,65.3,0.48,808.5,0.05,0.45,64.38,65.3,0.55
861059,Corretor,PR,Esperanca Nova,,541.91,15,5458.94,15,5608.69,15,541.91,15,1760.97,47,37,19,1,0.33,373.9,36.1,0.33,363.9,0.33,0.76,37.47,36.13,0.24
521068,Investidor,MG,Paula Candido,,8306.09,109,17826.73,14,10701.77,109,8306.09,109,6378.69,86,32,21,21,0.47,98.2,76.2,0.47,1273.3,0.06,0.43,74.17,76.2,0.57
691919,Investidor,PR,Nova Fatima,,3522.23,34,8457.09,17,5448.57,34,3522.23,34,4362.57,42,39,21,18,0.4,160.3,103.6,0.4,497.5,0.2,0.55,103.87,103.6,0.45
433874,Analista,ES,Afonso Claudio,,6750.22,92,13128.73,8,9426.16,92,6750.22,92,1325.6,18,51,24,12,0.48,102.5,73.4,0.48,1641.1,0.04,0.16,73.64,73.37,0.84
667189,Investidor,MG,Itamogi,,7269.66,114,12302.58,5,9289.58,114,7269.66,114,2355.78,38,30,26,26,0.49,81.5,63.8,0.49,2460.5,0.02,0.24,61.99,63.77,0.76
233910,Investidor,MG,Vicosa,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,27,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688586,Corretor,ES,Montanha,,1489.99,32,6095.81,4,5417.51,32,1489.99,32,2493.07,55,54,29,26,0.47,169.3,46.6,0.47,1524.0,0.06,0.63,45.33,46.56,0.37
416254,Corretor,GO,Jussara,,2637.85,51,2639.4,3,3292.64,51,2637.85,51,2553.76,49,61,30,30,0.49,64.6,51.7,0.49,879.8,0.03,0.49,52.12,51.72,0.51
459487,Investidor,MG,Ninheira,,1086.14,29,1780.44,4,2188.6,29,1086.14,29,1057.58,29,55,30,30,0.47,75.5,37.5,0.47,445.1,0.06,0.49,36.47,37.45,0.51
63698,Investidor,PR,Iracema do Oeste,,2446.44,25,5435.39,8,3483.78,25,2446.44,25,7218.44,73,34,1,1,0.43,139.4,97.9,0.43,679.4,0.14,0.75,98.88,97.86,0.25
43657,Corretor,MG,Itamogi,,2312.9,75,1940.51,2,700.16,75,2312.9,75,1019.48,33,36,1,26,0.49,9.3,30.8,0.49,970.3,0.01,0.31,30.89,30.84,0.69
483609,Analista,RJ,Itatiaia,,1402.44,30,2320.0,2,3173.34,30,1402.44,30,1676.17,36,50,1,17,0.48,105.8,46.7,0.48,1160.0,0.03,0.54,46.56,46.75,0.46
858369,Analista,PR,Antonina,,996.01,19,4680.33,3,4210.9,19,996.01,19,156.01,3,24,2,20,0.46,221.6,52.4,0.46,1560.1,0.07,0.14,52.0,52.42,0.86
733497,Analista,MG,Vazante,,3781.07,70,6752.62,4,4439.44,70,3781.07,70,486.96,9,33,3,13,0.49,63.4,54.0,0.49,1688.2,0.03,0.11,54.11,54.02,0.89
444748,Desenvolvedor,ES,Apiaca,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,20,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905598,Autonomo,SP,Ituverava,,1874.85,27,2924.32,3,2355.52,27,1874.85,27,664.62,9,28,5,5,0.47,87.2,69.4,0.47,974.8,0.05,0.26,73.85,69.44,0.74
886210,Desenvolvedor,MG,Morro do Pilar,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,54,6,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583343,Analista,MG,Baldim,,1004.17,11,0.0,0,1662.98,11,1004.17,11,947.86,10,48,7,7,0.5,151.2,91.3,0.5,0.0,0.0,0.49,94.79,91.29,0.51
81888,Outros,PR,Brasilandia do Sul,,157.41,2,484.19,2,673.94,2,157.41,2,499.04,6,45,8,23,0.33,337.0,78.7,0.33,242.1,0.33,0.76,83.17,78.7,0.24
354382,Corretor,RJ,Sao Joao de Meriti,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,35,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
